PID,DEWPOINT_AFFECTED
20248,0.10837983634199252
4465,-3.7692071686024065e-16
15531,-4.9127368839663175e-16
5190,0.18086522368598637
15924,2.8177102323594675e-4
13770,-5.009881398621019e-16
17110,-1.790234627208065e-17
19050,0.0023424056632336274
17109,-4.1244785364824564e-16
2957,0.0031870789068170037
21957,-5.009881398621019e-16
23174,0.0033899231402620563
17476,0
5507,-1.0672018824209318e-16
15214,0.2168308074039295
15574,-4.871103520542875e-16
20529,-9.353628982466944e-17
14090,2.677165423613924e-4
11452,0.013436457735401081
11603,8.501993917136674e-4
15233,9.332350151077723e-5
2537,3.3600526066617577e-4
16019,3.7474707112625656e-5
10698,0.26430915057946835
8834,-4.9127368839663175e-16
12946,-5.009881398621019e-16
20528,0.08398363743347736
18593,0.25857734760362716
15925,-4.253541963095131e-16
21959,8.914496994135217e-4
8691,0.23588577450705728
15926,-5.009881398621019e-16
18076,7.126290814496977e-5
16037,0.04118699031406035
15405,1.882960223153145e-4
11453,5.734600843489396e-5
23150,2.677567691981504e-4
7422,0.120470097800781
4050,0.19660181583462621
17923,0.3957240007493249
30,2.4199732722857622e-4
317,2.659840542393155e-4
3050,8.324975160279778e-4
20977,8.598929829043953e-4
13661,-4.9127368839663175e-16
14977,0.05247917225463488
14597,-3.9593328615694647e-16
14976,-2.9379276789143207e-16
24665,-5.009881398621019e-16
12373,-2.6881274983736604e-16
13769,-7.563394355258879e-17
15530,5.57926345369478e-4
4270,0.10511718348557465
19738,-4.994615832032423e-16
18594,0.010585049486719528
27211,-4.994615832032423e-16
13660,3.256327241229777e-4
21711,0.41488525880500676
9514,0.25502317611976594
21960,-4.247990847972005e-16
5357,-3.942679516200087e-16
18205,-3.9593328615694647e-16
894,0.3192867079835026
12504,0.02429534460146003
2955,0.20763974169422827
8571,0.264660395290897
2826,-5.009881398621019e-16
1353,-5.009881398621019e-16
17613,0.19258941550328953
3228,0.004023425541140924
12398,-1.5015766408055243e-16
15541,0.18337239729633972
362,7.333498979975304e-5
361,0.1293298213601543
19090,0
3378,0.1134126977756509
1422,0.023368448397046836
13809,-4.9127368839663175e-16
19569,0.0027469139496001083
2430,0.2571562691837094
20547,-5.009881398621019e-16
4307,0.15798802695028016
18206,-2.002564780667626e-16
20249,1.767722276416052e-4
16717,0.24091216686842515
12503,0.040397925862637865
13512,-4.957145804951324e-16
3229,0.07753880098414363
4174,0.15271423183574354
6289,0.13653757516848702
6935,0.6478862385831419
15788,0.06018487188608043
8572,0.17608208258902547
1105,0.09575623644678483
7418,-4.748978987834107e-16
16196,5.902262938774084e-4
7125,0.0033401452212310644
6524,-1.7832957333041576e-16
319,-5.009881398621019e-16
19298,0.27975215203780457
12371,0.09218987230529621
13830,0.5463124892500785
14946,0.2899538889513079
8509,0.009291496003893663
6430,0.22326017424543018
4468,0.08497449093710262
8761,6.654792076070212e-5
7123,0.19154886405672264
19737,-5.009881398621019e-16
20097,0.3348351542583415
892,0.02927973578917196
9139,0.2501617567364233
7406,4.359550232852535e-4
15760,5.359136996179667e-5
5450,-1.0672018824209318e-16
24664,-2.9379276789143207e-16
19166,0.20760128298478417
24065,5.454266493739822e-4
20530,4.3418439888212177e-5
15291,0.08201589014549601
6335,0.2830091311791527
6431,0.3681531936384543
14465,0.18229604046359096
17111,-5.009881398621019e-16
21710,5.504544152531367e-4
891,0.31325672189971737
23890,0.029603658591635988
6634,0.18722662578395957
28067,0.05653402475840287
21942,0.13301845797857254
18595,0.0764803881311017
19051,0.5525327292389057
99,2.9492423702571336e-4
6252,0.3612756367164131
7563,0
11604,0.1641392089554799
18254,0.39130554080204577
13990,7.181988475892701e-5
6680,0.22708209682408775
24489,0.0422175373566344
14355,0.06893808446174525
22135,3.402843256058968e-5
4467,0.09276935350648245
23513,0.27107840862556704
23272,-5.009881398621019e-16
7561,0.1836968862448514
27324,-1.2032042029375134e-16
3051,2.368634581614694e-4
1354,0.2793476040165809
5259,0.37665912101179116
7421,0.011674562890224647
19697,0.13206591893334155
20796,0.280688918161186
24063,0
21941,0.28521543704950914
5227,0.03379214210164383
6936,0.06227986261702322
16436,0.3022454262838009
15529,-1.0672018824209318e-16
7260,0.42209335452969765
14091,0.0010706501597486263
22531,0.0010889204008334547
7799,0.16531845404803083
6148,0.03129709603447535
19698,0.4736057814269774
1311,0.3839608652350379
19073,0.31926266638528866
20725,-5.009881398621019e-16
8506,7.648951137064291e-5
6759,-5.009881398621019e-16
6890,0.5393811617717175
19985,-5.009881398621019e-16
7436,0.08884857777732774
13989,-5.009881398621019e-16
18441,0.2536315822668575
7124,0.1530186851844583
13662,-5.009881398621019e-16
16116,0.23539057415272666
1421,-2.6853519408120976e-16
24491,0.0017578693518417255
17474,0.20477747825757084
21958,8.176286398736912e-4
2954,0.003030251470011073
21809,9.489695867418083e-4
13986,0.10126445551161986
18075,0.1933152869262599
8503,0.4304647844327896
13608,0.0021387680386232206
18204,0.18336411395223884
2787,0.052903101191200334
12370,3.869316323177135e-5
12567,4.993274168924383e-4
10410,0.5815349786768763
8504,0.3405932465799399
13318,0.3318512418102675
15067,3.4060938072061716e-4
4660,0.4215102770646997
24875,0.16965965946823006
24229,-2.510491814433635e-16
11454,0.0011714161716373456
9616,0.019325220919106725
4486,9.610793519377806e-4
5428,0.0922792771826408
4501,0.4068591127538978
12399,-3.942679516200087e-16
4074,0
17477,0.0974429376955397
21808,0.004750757520601415
22255,0.18173915994180184
22529,0.1882870285585794
12372,-4.253541963095131e-16
18207,0.4161778515669756
7282,0.0014034770146859573
14424,0.016795219404099955
4661,0.14629525192063494
5278,0.3754511886145054
14080,0.0024624379970131583
7562,0.3701574141992363
7419,6.720105213283159e-5
17085,2.872795390327018e-5
6681,-4.9960036108132046e-17
24490,0.20055148893665237
4073,1.0854609971770318e-5
7944,5.4603012200947906e-5
5427,7.0467490838600765e-6
9600,-5.009881398621019e-16
19687,-4.994615832032423e-16
22909,0.07177439245842049
18203,0.20693351396775544
4234,0.17514290823905274
14831,-4.533873276812983e-16
4487,-1.790234627208065e-17
13808,-3.942679516200087e-16
8381,-1.5265566588595903e-18
6253,-1.3253287356462807e-16
4175,0.31980359110070217
23141,0.037004300384501504
6149,0.45940006869841354
7798,5.681942801178924e-4
6429,1.5271178150073547e-4
8694,2.0124736709738273e-4
7423,-3.9593328615694647e-16
4404,-5.009881398621019e-16
10417,0.09508596608331953
15234,0.4499279844723913
4271,5.265777383027659e-4
12797,2.9090365695261244e-4
8546,0.1008731035634417
14422,0.18125347344298215
19299,-5.009881398621019e-16
18490,1.4894470416071227e-4
22532,0.016550034666028265
18592,0.06182614862279556
7946,0.001214448596915245
3395,0.35957260997054313
8590,0.304722797960336
6334,8.679495506775232e-4
5109,2.528251883079778e-4
7126,3.7474707112625656e-5
7283,0.04151958364189538
18627,0.3182105781256386
209,0
5279,4.795196557655645e-6
4173,-1.404432126150823e-16
6933,0.0013540583646827432
20251,0.5226163994106542
1540,-5.009881398621019e-16
13664,0.12478718844275137
22530,0.4625080639207141
7575,0.0314621924474176
13665,-9.714451465470119e-18
3227,-5.009881398621019e-16
4561,-5.009881398621019e-16
23310,0.3726305487365877
8380,0.09266544176543197
13829,0.2955979045160198
18489,2.2117630125238346e-5
10317,-5.009881398621019e-16
19074,0.6575689941230303
18486,1.8661053840337282e-5
1310,-5.009881398621019e-16
7024,1.7864619103376237e-4
8510,-5.009881398621019e-16
10699,0.34604619637726286
12945,0.2593642467141158
8545,0.11001731120928823
17924,0
21525,1.375489789079476e-4
1309,0.001248874799902257
11605,-4.9960036108132046e-17
18580,9.948397053092584e-4
13759,0.4645691624591734
1466,0.1681731407209635
16434,7.359056403853912e-5
15645,0
16055,0.4147238083766346
13511,-3.9593328615694647e-16
16716,0.0037236095536379104
31,-4.9960036108132046e-17
18057,2.48789779157446e-4
12400,-4.994615832032423e-16
15292,1.512128333124363e-4
1539,1.4515645335919162e-4
5277,-5.009881398621019e-16
19842,0.0022363824446655057
24064,0.0016480952119385245
23467,0.12678571463947613
18253,0.6050597947174925
15789,0.08789619210080932
13810,0.08302912086620852
6760,0.044565341417515524
16117,1.5958137277052433e-4
14796,0.3102218665087591
17612,1.5502106232970076e-4
18255,0.3297302654910243
8762,-2.5146551507759797e-16
18488,0.0012758208326899966
1355,-4.9127368839663175e-16
22134,0.22938313638012395
20699,-4.654610030740969e-16
6503,0.12597631359379288
16689,0.29452437170004353
2956,0.023311599778768444
21161,-5.009881398621019e-16
20975,0.14937159395579688
23270,0.09478566535235039
8507,0.28095213527938384
28148,3.3377675478237915e-5
20527,3.817723162841749e-5
5595,0.0018840528000941676
14092,-6.231126725708691e-17
1465,7.654173668741594e-4
23151,-3.9593328615694647e-16
210,-5.009881398621019e-16
4560,0.23280690983348454
19443,-4.994615832032423e-16
19089,0.5426410808651858
14167,0.002994470784758015
19986,-4.9127368839663175e-16
21709,0.678114405333354
18487,0.005162884244152304
8508,-5.009881398621019e-16
1837,0.2150406722090738
314,-5.009881398621019e-16
13663,-4.748978987834107e-16
893,-5.009881398621019e-16
121,-3.9593328615694647e-16
23718,0.4917989029604107
20252,0.3488000153309748
3325,0.2689938039604705
17611,0.0022981680936308086
19165,0.6384446669480611
7420,0.16228034568276775
4559,-4.748978987834107e-16
359,6.88716518770483e-4
20795,0.37825301019125157
13606,3.388293332037296e-4
19696,0.13652662826053263
15290,0.0011072607295216123
318,-5.009881398621019e-16
17599,0.03369182500938592
4500,0.3756680421390955
20250,-4.994615832032423e-16
4306,3.7520242702610154e-4
12315,1.295268496178445e-4
13138,0.08858217738063338
10786,-1.7832957333041576e-16
14210,0.13022730720457654
15873,-4.760081218080359e-17
10785,0.24479545567776578
14890,-2.6853519408120976e-16
13919,0.001978264112573607
11691,0.001248874799902257
11693,3.80350621012662e-4
14364,0.06275582954099843
10725,-2.9379276789143207e-16
10728,-4.200806369425436e-16
9586,9.168913890587646e-4
12141,0.31618598676321436
13347,0.12651198664649257
13443,0.5257972747241522
13136,0.16131366486440935
11692,-5.009881398621019e-16
14363,0.013432541895831327
13917,0.11984961788046558
10784,1.8228366013073704e-4
10983,0.14176666641880378
10982,3.3280440049935045e-4
12359,0.3955542608773602
14652,0.0020044650464418165
14232,0.0026642536436125813
13803,2.8982075009267584e-4
12360,0.23053609531372132
9801,-5.009881398621019e-16
10655,0.0025309624294837154
13349,0.22875736587640538
13302,0.17872094627362173
14360,0.12883281036177538
11690,-4.9127368839663175e-16
9585,-1.5459855617905306e-16
13201,0.01229362035460777
13918,0.025831549367241236
13346,0.09882895743395553
14721,0.38956339127334516
13442,0.12291167815178698
15874,0.023943864883115368
14891,0.30948143915779425
15017,0.10694233231420684
13785,0.11331364076770047
13299,0.011200685455369484
12314,3.237385131355217e-4
12139,0.0030396828798009445
15875,1.4716664866506524e-4
9583,-9.714451465470119e-18
13445,0.21134362352734004
11632,-4.821143484434743e-16
13310,0.5492143685574672
14587,0.25299126780531256
14585,0.1300251646418024
12358,0.02527240649803492
14235,0.0017253867591739318
14586,1.9256951561173603e-4
10787,3.512104866245385e-4
13804,2.9433329732972467e-4
13428,0.031299219081141944
13429,0.21374798183414181
14888,0.14166346467132687
11401,-4.1244785364824564e-16
14887,0.2885505018452039
13916,0.16785225809201265
12311,1.2819575831934756e-4
13202,0.09816977363813952
9802,-4.3867687260501497e-16
9584,0
11248,3.648828302160715e-4
10727,-1.5459855617905306e-16
14361,0.11958707636165379
13350,0.17530931593873192
11631,1.5229593940304555e-4
13308,0.3227076852183315
15876,0.001012338440693977
16077,-5.009881398621019e-16
15089,0.003065395587173997
10674,-2.1760371282653068e-16
13309,-5.009881398621019e-16
13802,2.4456033878382397e-4
10657,4.7817158873787453e-4
9800,-2.6853519408120976e-16
10348,2.8722740483337286e-4
12140,0.3413492347948075
13920,-5.009881398621019e-16
13137,4.3914632304898227e-4
13784,0.03358967699959752
15016,-1.5265566588595903e-18
11810,-5.009881398621019e-16
6624,3.438724472697302e-5
5243,0.26130663785912334
8216,0.05064012790901748
5286,0.24030999879264112
6618,0.06193827620864723
6625,-3.9593328615694647e-16
8066,0.04302100251454564
6619,-3.552713678800501e-17
4164,2.5861955481119857e-6
6617,0.2023639591494039
6206,0.0010048184156097805
6616,0.1398842443133565
5520,6.232057751395848e-5
5270,0.14957639437566356
6011,0.005239845690131484
6452,-4.9960036108132046e-17
6160,0.08004993014852449
6161,2.9511314693855736e-4
5269,5.233019561187878e-4
5268,-2.510491814433635e-16
5287,0.11975767830137843
5521,0.001109799564124026
5095,0.5464601729030182
5522,0.2882564133174167
5285,-5.009881398621019e-16
21578,0.02138725725154639
20462,0.2544557006772057
22622,-5.009881398621019e-16
21548,0.09619598594752465
20111,0.0011399308498860029
20108,-4.994615832032423e-16
20109,1.457051483450697e-5
22089,0.15385087763342764
23984,0.09464908362677615
20112,-1.790234627208065e-17
21579,0.12450053153525877
22085,-3.7539416020138107e-16
21546,0.23883042630512208
20110,-4.1244785364824564e-16
20463,0.08959305142329177
20798,0.16645925046455862
23377,0.06025301296547105
21787,0.14875579843783462
22084,0.0010203977273107985
21785,-4.3867687260501497e-16
21666,0.28219464601822397
21547,0
20647,-7.563394355258879e-17
23209,0.012018329365954561
22087,0
20113,8.748274831437117e-4
21549,0.2867882638661394
23434,-5.009881398621019e-16
21576,-4.9127368839663175e-16
22623,0.4043484995306423
23989,0.20444827277455954
20464,0.00148710041726544
21788,0.2963197356667631
22083,0.2777587653854772
23986,0.05958938520946135
20461,0.12316879303477907
21784,0.002000747847298273
23208,-4.1244785364824564e-16
22086,4.938847427262535e-4
21786,5.833383744598241e-4
2403,0.0014276503722233725
21289,0.2587498907965692
6526,0.15610329126144865
8039,-4.510281037539698e-16
23277,0.17735534423740243
1983,2.1306862818560993e-4
18801,0.013039048873892671
14925,0.23931537075521905
5208,-5.009881398621019e-16
4264,-5.009881398621019e-16
14267,-3.942679516200087e-16
14673,-5.009881398621019e-16
13000,-5.009881398621019e-16
14567,7.191487007653652e-5
5437,-6.231126725708691e-17
13543,0.002113539514999216
9376,0.3363264356055376
21134,9.790953891462756e-5
21975,-5.009881398621019e-16
4353,2.3641888388965803e-6
14568,-4.510281037539698e-16
12357,4.8644116534191524e-4
7265,0.36654140953416364
4419,-3.549938121238938e-16
18455,0.17216001050187488
3348,0.058403631116792115
13125,0.05401247435293782
16688,0.11622990125603798
4463,-4.654610030740969e-16
7320,0.33265207828198984
15916,4.620318284804928e-5
15044,2.6235098055072445e-4
21255,8.901934910534551e-5
3347,-2.6853519408120976e-16
3245,0.15129085443034765
18800,0.025230274963987637
15104,-4.748978987834107e-16
20787,2.3490663839567522e-4
8553,0.2750328065349827
4730,0.23764993366369752
23295,-2.6700863742235013e-16
2887,-4.994615832032423e-16
1661,-5.009881398621019e-16
2590,5.4437197501092386e-5
15557,0.31932374813117254
4265,-4.253541963095131e-16
1932,-5.009881398621019e-16
8920,2.458813955400005e-4
22587,0.041492516856622315
3222,0.07897348463777175
4013,0.19336400954118613
18436,0.05762720674876319
4252,0.07918660537810238
13001,-4.9127368839663175e-16
7882,5.098804502168842e-4
3898,4.4741105491933524e-4
11972,-2.4966140266258206e-16
2995,-5.009881398621019e-16
14482,2.7381479235747685e-5
4012,-3.9593328615694647e-16
7121,0.03377774756331755
16433,0.01735422831684839
3782,-5.009881398621019e-16
9548,0.09167792785071008
6842,0.0032795442322528312
23294,0.1592261164469324
20508,0.11311135700578191
19682,4.4450110701779033e-4
2970,-5.009881398621019e-16
4352,-4.253541963095131e-16
4125,-5.009881398621019e-16
7797,0.04685707480581296
2235,-2.6853519408120976e-16
11971,1.5616525916644782e-05
2786,4.423526025047822e-5
8921,0.1494322099719421
504,-5.009881398621019e-16
19287,0.17030858363778748
12741,2.6919409568045493e-4
238,-5.009881398621019e-16
9338,-4.9127368839663175e-16
8461,-5.009881398621019e-16
20522,0.15690869781357455
4942,-3.942679516200087e-16
20323,0.11840239094399006
7440,-4.510281037539698e-16
22585,-2.160771561676711e-16
7796,0.10713824465863712
7263,0.006473844444822655
15289,6.939354698128575e-4
4836,9.183163865126438e-6
2976,-4.9127368839663175e-16
4383,-5.009881398621019e-16
3393,0.10496649857060308
6111,-5.009881398621019e-16
7883,-5.009881398621019e-16
2262,9.183163865126438e-6
3480,-4.253541963095131e-16
1532,0.04014395067905943
3146,0.15741587970104998
16231,-5.009881398621019e-16
637,-4.1244785364824564e-16
4079,0.03341411566066471
969,-5.009881398621019e-16
8291,0.008016544687969931
13542,6.870362970689922e-5
14208,-5.009881398621019e-16
8292,3.349267521770116e-5
10646,4.271559309861704e-4
15446,-5.009881398621019e-16
15915,-4.9127368839663175e-16
14870,-4.253541963095131e-16
16993,-5.009881398621019e-16
1673,-4.994615832032423e-16
7884,-5.009881398621019e-16
14231,-4.3867687260501497e-16
1963,-4.957145804951324e-16
3250,-4.871103520542875e-16
3252,-5.009881398621019e-16
14885,-4.957145804951324e-16
3142,-5.009881398621019e-16
14869,-3.942679516200087e-16
19883,0.015301501525808212
